1.975638740474298105e+00,-2.708390766597345012e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.303871309869695683e+00,3.319777919243535602e-01,-6.602225506709199498e-01,1.911630055696907693e+00,3.232043063345001466e-01,3.623885990788995315e-01,2.004191200837622144e+00,-3.763857166303353208e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,7.740420851412847802e-02,2.129490475247178619e-02,-3.521354111770907958e-01,1.958207736921075526e+00,2.834180517601186944e-01,1.741060568713805601e-01,1.922968669612111547e+00,-5.913970526796279437e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.891696574241330420e-01,-5.778169861485532577e-01,2.000866914174086908e+00,1.436745520816192778e-01,1.929583195866181600e-01
2.004191200837622144e+00,-3.763857166303353208e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,7.740420851412847802e-02,2.129490475247178619e-02,-3.521354111770907958e-01,1.958207736921075526e+00,2.834180517601186944e-01,1.741060568713805601e-01,1.922968669612111547e+00,-5.913970526796279437e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.891696574241330420e-01,-5.778169861485532577e-01,2.000866914174086908e+00,1.436745520816192778e-01,1.929583195866181600e-01,1.916141990607267864e+00,-2.602476741221998457e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.451104043505351826e-01,7.303535666070227750e-01,1.974285722287267619e+00,-2.889237354403971225e-01,-7.476236834215452820e-01
1.922968669612111547e+00,-5.913970526796279437e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.891696574241330420e-01,-5.778169861485532577e-01,2.000866914174086908e+00,1.436745520816192778e-01,1.929583195866181600e-01,1.916141990607267864e+00,-2.602476741221998457e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.451104043505351826e-01,7.303535666070227750e-01,1.974285722287267619e+00,-2.889237354403971225e-01,-7.476236834215452820e-01,1.804224318746840083e+00,-1.275813771415098274e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.925164086971151267e-01,-6.485397715318594880e-01,1.222035780955756101e-02,1.958126943024763200e+00,-3.794176861017301006e-01,-8.756348747939127763e-01
1.916141990607267864e+00,-2.602476741221998457e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-1.451104043505351826e-01,7.303535666070227750e-01,1.974285722287267619e+00,-2.889237354403971225e-01,-7.476236834215452820e-01,1.804224318746840083e+00,-1.275813771415098274e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.925164086971151267e-01,-6.485397715318594880e-01,1.222035780955756101e-02,1.958126943024763200e+00,-3.794176861017301006e-01,-8.756348747939127763e-01,1.812346571869391187e+00,-1.930059632869269848e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.190150817789148219e-02,-2.735392435162801172e-01,1.925031743247747062e+00,-3.611983028144382657e-01,-1.077004569056241090e+00
1.804224318746840083e+00,-1.275813771415098274e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.925164086971151267e-01,-6.485397715318594880e-01,1.222035780955756101e-02,1.958126943024763200e+00,-3.794176861017301006e-01,-8.756348747939127763e-01,1.812346571869391187e+00,-1.930059632869269848e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.190150817789148219e-02,-2.735392435162801172e-01,1.925031743247747062e+00,-3.611983028144382657e-01,-1.077004569056241090e+00,1.783245983994729444e+00,-2.689582157130816498e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.574816134718925231e-01,-2.950855328151537060e-01,1.880251726216532360e+00,-3.360513861617228648e-01,-1.165651160086289551e+00
1.812346571869391187e+00,-1.930059632869269848e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-7.190150817789148219e-02,-2.735392435162801172e-01,1.925031743247747062e+00,-3.611983028144382657e-01,-1.077004569056241090e+00,1.783245983994729444e+00,-2.689582157130816498e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.574816134718925231e-01,-2.950855328151537060e-01,1.880251726216532360e+00,-3.360513861617228648e-01,-1.165651160086289551e+00,1.762666287432683276e+00,-1.320226317550827200e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.161977622888211770e-01,2.121682133476934101e-02,1.847762480661859996e+00,-2.285197934434224087e-01,-1.197809037418829270e+00
1.783245983994729444e+00,-2.689582157130816498e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.574816134718925231e-01,-2.950855328151537060e-01,1.880251726216532360e+00,-3.360513861617228648e-01,-1.165651160086289551e+00,1.762666287432683276e+00,-1.320226317550827200e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.161977622888211770e-01,2.121682133476934101e-02,1.847762480661859996e+00,-2.285197934434224087e-01,-1.197809037418829270e+00,1.918982287711472612e+00,-4.627654611826765296e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.996823606777328286e-01,6.815877838394523991e-01,-6.170108930370151734e-01,1.848338137173086482e+00,-2.759256985274924912e-01,-6.960571057592981337e-01
1.762666287432683276e+00,-1.320226317550827200e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.161977622888211770e-01,2.121682133476934101e-02,1.847762480661859996e+00,-2.285197934434224087e-01,-1.197809037418829270e+00,1.918982287711472612e+00,-4.627654611826765296e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.996823606777328286e-01,6.815877838394523991e-01,-6.170108930370151734e-01,1.848338137173086482e+00,-2.759256985274924912e-01,-6.960571057592981337e-01,1.998161798212906071e+00,-3.426941700876285912e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.663433314495374238e-01,6.296995855470274850e-02,1.887644367729127692e+00,-3.262798762656073936e-01,-8.741026038051993297e-01
1.918982287711472612e+00,-4.627654611826765296e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.996823606777328286e-01,6.815877838394523991e-01,-6.170108930370151734e-01,1.848338137173086482e+00,-2.759256985274924912e-01,-6.960571057592981337e-01,1.998161798212906071e+00,-3.426941700876285912e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.663433314495374238e-01,6.296995855470274850e-02,1.887644367729127692e+00,-3.262798762656073936e-01,-8.741026038051993297e-01,1.954461086627155897e+00,-3.600299509080939209e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.156019334905285079e-01,-2.190768650018714014e-01,1.916447391764541486e+00,-3.653772978741470778e-01,-8.037922159453430027e-01
1.998161798212906071e+00,-3.426941700876285912e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.663433314495374238e-01,6.296995855470274850e-02,1.887644367729127692e+00,-3.262798762656073936e-01,-8.741026038051993297e-01,1.954461086627155897e+00,-3.600299509080939209e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.156019334905285079e-01,-2.190768650018714014e-01,1.916447391764541486e+00,-3.653772978741470778e-01,-8.037922159453430027e-01,1.750208843993187768e+00,1.205986193475628188e+00,1.203525694429389326e+01,1.385544005752639807e+00,1.101357480020676294e-01,-1.077022850643567065e+00,2.566447521109028518e+00,1.909751597607641349e+00,-2.011836688750870059e-02,-3.630896908944874490e-01
1.954461086627155897e+00,-3.600299509080939209e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.156019334905285079e-01,-2.190768650018714014e-01,1.916447391764541486e+00,-3.653772978741470778e-01,-8.037922159453430027e-01,1.750208843993187768e+00,1.205986193475628188e+00,1.203525694429389326e+01,1.385544005752639807e+00,1.101357480020676294e-01,-1.077022850643567065e+00,2.566447521109028518e+00,1.909751597607641349e+00,-2.011836688750870059e-02,-3.630896908944874490e-01,1.789674024809509545e+00,-1.543358133744426874e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,8.897808069618613758e-02,-8.772787667860487693e-01,1.915225384082814841e+00,-2.534149610161129038e-02,-3.547639837289478515e-01
1.750208843993187768e+00,1.205986193475628188e+00,1.203525694429389326e+01,1.385544005752639807e+00,1.101357480020676294e-01,-1.077022850643567065e+00,2.566447521109028518e+00,1.909751597607641349e+00,-2.011836688750870059e-02,-3.630896908944874490e-01,1.789674024809509545e+00,-1.543358133744426874e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,8.897808069618613758e-02,-8.772787667860487693e-01,1.915225384082814841e+00,-2.534149610161129038e-02,-3.547639837289478515e-01,1.741687952680572637e+00,-2.504186614387686749e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.169227980899248842e-01,-3.536917734787634604e-01,-3.169240744997959269e-01,1.879292298697820884e+00,2.436521055205976075e-02,-6.365370568314561162e-01
1.789674024809509545e+00,-1.543358133744426874e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,8.897808069618613758e-02,-8.772787667860487693e-01,1.915225384082814841e+00,-2.534149610161129038e-02,-3.547639837289478515e-01,1.741687952680572637e+00,-2.504186614387686749e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.169227980899248842e-01,-3.536917734787634604e-01,-3.169240744997959269e-01,1.879292298697820884e+00,2.436521055205976075e-02,-6.365370568314561162e-01,1.689516179555965447e+00,-2.197150225118759959e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,8.232553141846446487e-02,-3.797427934004544703e-01,-1.433452629203367801e-01,1.816737624477851476e+00,5.315249823635097987e-02,-8.240748042539545182e-01
1.741687952680572637e+00,-2.504186614387686749e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.169227980899248842e-01,-3.536917734787634604e-01,-3.169240744997959269e-01,1.879292298697820884e+00,2.436521055205976075e-02,-6.365370568314561162e-01,1.689516179555965447e+00,-2.197150225118759959e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,8.232553141846446487e-02,-3.797427934004544703e-01,-1.433452629203367801e-01,1.816737624477851476e+00,5.315249823635097987e-02,-8.240748042539545182e-01,1.712039237294573413e+00,-3.721761172545174912e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.325262350747494294e-03,-4.089034871757163403e-01,1.767604836282800518e+00,5.030929114174682165e-02,-7.476390481505967855e-01
1.689516179555965447e+00,-2.197150225118759959e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,8.232553141846446487e-02,-3.797427934004544703e-01,-1.433452629203367801e-01,1.816737624477851476e+00,5.315249823635097987e-02,-8.240748042539545182e-01,1.712039237294573413e+00,-3.721761172545174912e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.325262350747494294e-03,-4.089034871757163403e-01,1.767604836282800518e+00,5.030929114174682165e-02,-7.476390481505967855e-01,1.736555485983500624e+00,-4.406180740023812881e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.458765552541167916e-02,-3.121894005788740656e-01,1.764837645334096816e+00,-3.351322384547478772e-01,-1.199630557531908837e+00
1.712039237294573413e+00,-3.721761172545174912e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.325262350747494294e-03,-4.089034871757163403e-01,1.767604836282800518e+00,5.030929114174682165e-02,-7.476390481505967855e-01,1.736555485983500624e+00,-4.406180740023812881e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.458765552541167916e-02,-3.121894005788740656e-01,1.764837645334096816e+00,-3.351322384547478772e-01,-1.199630557531908837e+00,1.696342858560809130e+00,-5.185030181802445792e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.169544125839569904e-01,-3.189047657955919046e-01,-3.464954146984149386e-01,1.745921774359928014e+00,-4.203774714603781826e-01,-1.246343962362423508e+00
1.736555485983500624e+00,-4.406180740023812881e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.458765552541167916e-02,-3.121894005788740656e-01,1.764837645334096816e+00,-3.351322384547478772e-01,-1.199630557531908837e+00,1.696342858560809130e+00,-5.185030181802445792e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.169544125839569904e-01,-3.189047657955919046e-01,-3.464954146984149386e-01,1.745921774359928014e+00,-4.203774714603781826e-01,-1.246343962362423508e+00,1.666594483627293677e+00,-3.610292071404453962e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.676831935128768936e-01,1.805802990701871613e-01,1.730702224142056656e+00,-4.462694837470077003e-01,-1.270356876767617660e+00
1.696342858560809130e+00,-5.185030181802445792e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,4.169544125839569904e-01,-3.189047657955919046e-01,-3.464954146984149386e-01,1.745921774359928014e+00,-4.203774714603781826e-01,-1.246343962362423508e+00,1.666594483627293677e+00,-3.610292071404453962e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.676831935128768936e-01,1.805802990701871613e-01,1.730702224142056656e+00,-4.462694837470077003e-01,-1.270356876767617660e+00,1.726390212136872160e+00,-2.134789308554783382e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.032478442193788315e-01,7.068151962249646925e-02,1.738175659550964980e+00,-4.448097227381118679e-01,-1.211487615510875582e+00
1.666594483627293677e+00,-3.610292071404453962e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.676831935128768936e-01,1.805802990701871613e-01,1.730702224142056656e+00,-4.462694837470077003e-01,-1.270356876767617660e+00,1.726390212136872160e+00,-2.134789308554783382e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.032478442193788315e-01,7.068151962249646925e-02,1.738175659550964980e+00,-4.448097227381118679e-01,-1.211487615510875582e+00,1.857442517120365233e+00,-4.179758663306975403e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.629267746086363822e-01,5.582614402761778422e-02,1.767645233230956903e+00,-3.674738329291939998e-01,-9.352863783227198802e-01
1.726390212136872160e+00,-2.134789308554783382e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,2.032478442193788315e-01,7.068151962249646925e-02,1.738175659550964980e+00,-4.448097227381118679e-01,-1.211487615510875582e+00,1.857442517120365233e+00,-4.179758663306975403e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.629267746086363822e-01,5.582614402761778422e-02,1.767645233230956903e+00,-3.674738329291939998e-01,-9.352863783227198802e-01,1.891874890787130559e+00,-4.826435169354252874e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.971215866611297329e-01,5.610798186967698442e-02,-7.052154278001997456e-01,1.799124555081722754e+00,-3.773112609779459836e-01,-9.357039053996099032e-01
1.857442517120365233e+00,-4.179758663306975403e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,5.629267746086363822e-01,5.582614402761778422e-02,1.767645233230956903e+00,-3.674738329291939998e-01,-9.352863783227198802e-01,1.891874890787130559e+00,-4.826435169354252874e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.971215866611297329e-01,5.610798186967698442e-02,-7.052154278001997456e-01,1.799124555081722754e+00,-3.773112609779459836e-01,-9.357039053996099032e-01,1.901840845538727010e+00,-5.287528505013211477e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.432757035694784686e-02,-2.900790814300405196e-01,1.840773808630826958e+00,-3.797105691335080357e-01,-1.030837638843651316e+00
1.891874890787130559e+00,-4.826435169354252874e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.971215866611297329e-01,5.610798186967698442e-02,-7.052154278001997456e-01,1.799124555081722754e+00,-3.773112609779459836e-01,-9.357039053996099032e-01,1.901840845538727010e+00,-5.287528505013211477e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.432757035694784686e-02,-2.900790814300405196e-01,1.840773808630826958e+00,-3.797105691335080357e-01,-1.030837638843651316e+00,1.873587363817950990e+00,-2.560068880748171960e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.485442887910684351e-01,4.655915224314144396e-01,1.882726039291103159e+00,-3.551266638795594344e-01,-1.041400352055559697e+00
1.901840845538727010e+00,-5.287528505013211477e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-6.432757035694784686e-02,-2.900790814300405196e-01,1.840773808630826958e+00,-3.797105691335080357e-01,-1.030837638843651316e+00,1.873587363817950990e+00,-2.560068880748171960e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.485442887910684351e-01,4.655915224314144396e-01,1.882726039291103159e+00,-3.551266638795594344e-01,-1.041400352055559697e+00,1.799341000918557754e+00,2.460141838152155036e-01,-3.039946688347119785e+00,-4.710773884800468214e-01,1.101357480020676294e-01,-4.738350324554000403e-01,5.691087258088546319e-01,1.897511322316294491e+00,-2.475672870117990587e-01,-8.841346834520344977e-01
1.873587363817950990e+00,-2.560068880748171960e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.485442887910684351e-01,4.655915224314144396e-01,1.882726039291103159e+00,-3.551266638795594344e-01,-1.041400352055559697e+00,1.799341000918557754e+00,2.460141838152155036e-01,-3.039946688347119785e+00,-4.710773884800468214e-01,1.101357480020676294e-01,-4.738350324554000403e-01,5.691087258088546319e-01,1.897511322316294491e+00,-2.475672870117990587e-01,-8.841346834520344977e-01,1.810104232050282258e+00,-5.246738102376972135e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-5.859975825579154252e-02,-8.814315587223022774e-01,1.887917047129182846e+00,-3.606002445402128331e-01,-1.229482836210207042e+00
1.799341000918557754e+00,2.460141838152155036e-01,-3.039946688347119785e+00,-4.710773884800468214e-01,1.101357480020676294e-01,-4.738350324554000403e-01,5.691087258088546319e-01,1.897511322316294491e+00,-2.475672870117990587e-01,-8.841346834520344977e-01,1.810104232050282258e+00,-5.246738102376972135e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-5.859975825579154252e-02,-8.814315587223022774e-01,1.887917047129182846e+00,-3.606002445402128331e-01,-1.229482836210207042e+00,1.824953504630160372e+00,-5.428570026736917464e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.195370366351401703e+00,-3.844943054667993715e-02,-2.326688348166689180e-01,1.874353771785718159e+00,-3.746951782797210417e-01,-1.269742886597480247e+00
1.810104232050282258e+00,-5.246738102376972135e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-5.859975825579154252e-02,-8.814315587223022774e-01,1.887917047129182846e+00,-3.606002445402128331e-01,-1.229482836210207042e+00,1.824953504630160372e+00,-5.428570026736917464e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.195370366351401703e+00,-3.844943054667993715e-02,-2.326688348166689180e-01,1.874353771785718159e+00,-3.746951782797210417e-01,-1.269742886597480247e+00,1.801882319380214703e+00,-6.377300644297552168e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.571379249275184353e-02,-2.268831409209358108e-01,-4.243771323578623411e-01,1.854094702285354002e+00,-4.002048558976924464e-01,-1.290002718557484718e+00
1.824953504630160372e+00,-5.428570026736917464e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.195370366351401703e+00,-3.844943054667993715e-02,-2.326688348166689180e-01,1.874353771785718159e+00,-3.746951782797210417e-01,-1.269742886597480247e+00,1.801882319380214703e+00,-6.377300644297552168e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.571379249275184353e-02,-2.268831409209358108e-01,-4.243771323578623411e-01,1.854094702285354002e+00,-4.002048558976924464e-01,-1.290002718557484718e+00,1.956155298934927345e+00,-2.619834248489749662e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,6.592543780760994343e-01,9.909014022001587652e-01,1.870829138059084684e+00,-4.016038596057597276e-01,-8.213455466931040005e-01
1.801882319380214703e+00,-6.377300644297552168e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.571379249275184353e-02,-2.268831409209358108e-01,-4.243771323578623411e-01,1.854094702285354002e+00,-4.002048558976924464e-01,-1.290002718557484718e+00,1.956155298934927345e+00,-2.619834248489749662e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,6.592543780760994343e-01,9.909014022001587652e-01,1.870829138059084684e+00,-4.016038596057597276e-01,-8.213455466931040005e-01,2.016150346539537619e+00,-5.254865878117969125e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.706383876655180876e-01,-5.907683144934766650e-01,1.914770918416056844e+00,-5.821988230551441434e-01,-9.726872447996326443e-01
1.956155298934927345e+00,-2.619834248489749662e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,6.592543780760994343e-01,9.909014022001587652e-01,1.870829138059084684e+00,-4.016038596057597276e-01,-8.213455466931040005e-01,2.016150346539537619e+00,-5.254865878117969125e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.706383876655180876e-01,-5.907683144934766650e-01,1.914770918416056844e+00,-5.821988230551441434e-01,-9.726872447996326443e-01,2.173662261388519035e+00,-2.153645619999669247e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.731788765141246800e-01,6.148366861892053947e-01,5.501271297070101651e-01,1.988454951853075414e+00,-5.097948872013310373e-01,-8.770182554254890572e-01
2.016150346539537619e+00,-5.254865878117969125e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,1.706383876655180876e-01,-5.907683144934766650e-01,1.914770918416056844e+00,-5.821988230551441434e-01,-9.726872447996326443e-01,2.173662261388519035e+00,-2.153645619999669247e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.731788765141246800e-01,6.148366861892053947e-01,5.501271297070101651e-01,1.988454951853075414e+00,-5.097948872013310373e-01,-8.770182554254890572e-01,2.214472846096306569e+00,-2.635181458098144192e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.445965959915133214e-01,6.586505252105988306e-02,-2.583294562351802215e-01,2.067400687787447122e+00,-4.444065006946824603e-01,-9.070656637588029314e-01
2.173662261388519035e+00,-2.153645619999669247e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,3.731788765141246800e-01,6.148366861892053947e-01,5.501271297070101651e-01,1.988454951853075414e+00,-5.097948872013310373e-01,-8.770182554254890572e-01,2.214472846096306569e+00,-2.635181458098144192e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.445965959915133214e-01,6.586505252105988306e-02,-2.583294562351802215e-01,2.067400687787447122e+00,-4.444065006946824603e-01,-9.070656637588029314e-01,2.167782348085077082e+00,-3.800810566109013022e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.137638182125904174e-01,-3.673147008230033261e-01,2.141559385365301882e+00,-3.840953320464786658e-01,-8.522211576103047026e-01
2.214472846096306569e+00,-2.635181458098144192e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.445965959915133214e-01,6.586505252105988306e-02,-2.583294562351802215e-01,2.067400687787447122e+00,-4.444065006946824603e-01,-9.070656637588029314e-01,2.167782348085077082e+00,-3.800810566109013022e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.137638182125904174e-01,-3.673147008230033261e-01,2.141559385365301882e+00,-3.840953320464786658e-01,-8.522211576103047026e-01,2.182930599307503439e+00,-4.039422275565094922e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.615866708779749195e-02,-2.327522709018860492e-01,2.187521013130087510e+00,-4.173254281515283992e-01,-9.762891004613571955e-01
2.167782348085077082e+00,-3.800810566109013022e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-3.137638182125904174e-01,-3.673147008230033261e-01,2.141559385365301882e+00,-3.840953320464786658e-01,-8.522211576103047026e-01,2.182930599307503439e+00,-4.039422275565094922e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.615866708779749195e-02,-2.327522709018860492e-01,2.187521013130087510e+00,-4.173254281515283992e-01,-9.762891004613571955e-01,2.286377209629074425e+00,-3.489972021977666428e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.625564065193266350e-01,3.381939319128979271e-01,5.085830458132190035e-01,2.242289175592937944e+00,-3.024875424619439812e-01,-9.443979950973881987e-01
2.182930599307503439e+00,-4.039422275565094922e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-4.615866708779749195e-02,-2.327522709018860492e-01,2.187521013130087510e+00,-4.173254281515283992e-01,-9.762891004613571955e-01,2.286377209629074425e+00,-3.489972021977666428e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.625564065193266350e-01,3.381939319128979271e-01,5.085830458132190035e-01,2.242289175592937944e+00,-3.024875424619439812e-01,-9.443979950973881987e-01,2.383595098230897324e+00,4.831561939682748469e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-8.833813414518690843e-01,2.967163701995217395e-01,-9.271745962241707828e-02,2.284837261238518824e+00,-2.407645805765565583e-01,-1.117298861796061971e+00
2.286377209629074425e+00,-3.489972021977666428e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,3.625564065193266350e-01,3.381939319128979271e-01,5.085830458132190035e-01,2.242289175592937944e+00,-3.024875424619439812e-01,-9.443979950973881987e-01,2.383595098230897324e+00,4.831561939682748469e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-8.833813414518690843e-01,2.967163701995217395e-01,-9.271745962241707828e-02,2.284837261238518824e+00,-2.407645805765565583e-01,-1.117298861796061971e+00,2.361819487098658854e+00,-3.780267047715327733e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.013280788344370131e-01,-6.450120363739233476e-01,2.314700705163033945e+00,-2.675690502295447470e-01,-1.067582136271573390e+00
2.383595098230897324e+00,4.831561939682748469e-02,-8.707174999475644772e-02,-1.251996597803019529e-01,-8.833813414518690843e-01,2.967163701995217395e-01,-9.271745962241707828e-02,2.284837261238518824e+00,-2.407645805765565583e-01,-1.117298861796061971e+00,2.361819487098658854e+00,-3.780267047715327733e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.013280788344370131e-01,-6.450120363739233476e-01,2.314700705163033945e+00,-2.675690502295447470e-01,-1.067582136271573390e+00,2.543648331541535690e+00,5.136168708323679555e-01,9.704039887699922318e+00,1.290444456284610908e+00,3.290153908155698387e-02,6.344203685311293750e-01,1.425736180857556157e+00,2.390879250148701285e+00,-5.836984981780937026e-02,-9.940382110480344702e-01
2.361819487098658854e+00,-3.780267047715327733e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,1.101357480020676294e-01,-2.013280788344370131e-01,-6.450120363739233476e-01,2.314700705163033945e+00,-2.675690502295447470e-01,-1.067582136271573390e+00,2.543648331541535690e+00,5.136168708323679555e-01,9.704039887699922318e+00,1.290444456284610908e+00,3.290153908155698387e-02,6.344203685311293750e-01,1.425736180857556157e+00,2.390879250148701285e+00,-5.836984981780937026e-02,-9.940382110480344702e-01,2.670863743945663060e+00,-3.621486803753971584e-01,-8.707174999475644772e-02,-1.251996597803019529e-01,-3.740909564591566455e-02,3.813949898091744117e-01,-8.359677151505968684e-01,2.489770979235226722e+00,-4.858670454670898503e-02,-1.044994119908790875e+00
